Actual_Loss,Predicted_Loss,Residual
739.3,1339.1477467411546,-599.8477467411547
8513.68,3793.645,4720.035
5931.8,3332.025,2599.775
980.53,2739.915384615385,-1759.385384615385
1881.75,4722.455,-2840.705
1453.12,1087.3551648351647,365.7648351648352
15957.15,2265.15,13692.0
1707.5,1421.427931034483,286.072068965517
1250.93,1811.4058510638301,-560.4758510638301
5965.33,1560.58,4404.75
879.23,1749.1566666666668,-869.9266666666667
1625.87,1582.952155591573,42.917844408426845
1247.13,2026.896850393702,-779.7668503937018
7811.16,3593.8825,4217.2775
3300.84,2632.0481999999993,668.7918000000009
1132.43,1119.5544117647062,12.87558823529389
7676.73,5228.13,2448.5999999999995
4140.33,1915.5302777777772,2224.799722222223
2753.37,5878.303333333333,-3124.9333333333334
7465.82,2632.0481999999993,4833.7718
8574.3,6073.1832258064505,2501.1167741935487
1121.68,2075.5086559139795,-953.8286559139794
2714.41,3886.55,-1172.1400000000003
1107.44,1083.2658312958426,24.17416870415741
1691.37,1625.221149897332,66.1488501026679
1523.93,1372.77125,151.15875000000005
3519.23,2266.096666666667,1253.1333333333332
2469.6,1355.0536363636363,1114.5463636363636
4304.3,4413.38,-109.07999999999993
1625.26,4239.570000000001,-2614.3100000000004
1861.99,3133.8022977346272,-1271.8122977346272
2262.02,1946.9288888888889,315.0911111111111
951.54,948.3194594594596,3.2205405405403553
453.2,1087.3551648351647,-634.1551648351647
3380.91,3146.9700000000003,233.9399999999996
610.78,1119.5544117647062,-508.7744117647062
3891.84,2020.0766666666668,1871.7633333333333
2228.12,2067.2599999999998,160.86000000000013
1472.02,773.0966666666667,698.9233333333333
1670.26,447.89333333333326,1222.3666666666668
6591.15,4552.6,2038.5499999999993
5067.05,16796.336666666666,-11729.286666666667
620.89,1119.5544117647062,-498.6644117647062
798.97,1473.6666197183101,-674.6966197183101
5324.98,5525.946666666667,-200.96666666666715
6627.77,5779.514999999999,848.255000000001
806.57,1011.1607407407408,-204.59074074074078
343.35,1083.2658312958426,-739.9158312958426
5634.57,4314.915,1319.6549999999997
1958.66,2075.5086559139795,-116.84865591397943
1339.38,1401.065,-61.684999999999945
6213.63,3133.8022977346272,3079.827702265373
2443.24,2611.145,-167.9050000000002
5333.0,2155.961849710981,3177.038150289019
1218.05,2567.3129670329668,-1349.2629670329668
195.18,2538.0550000000003,-2342.8750000000005
8568.7,1302.1566666666668,7266.543333333334
693.52,1856.0305434782601,-1162.5105434782602
1037.64,1072.8410900473932,-35.20109004739311
1906.57,2149.170769230769,-242.60076923076917
5568.78,8842.076666666666,-3273.296666666666
3718.55,6073.1832258064505,-2354.6332258064504
821.28,1582.952155591573,-761.6721555915731
1965.86,1212.989069767442,752.8709302325578
1791.7,1083.2658312958426,708.4341687041574
535.54,1827.0845454545458,-1291.5445454545459
1030.11,1529.49,-499.3800000000001
2288.1,2858.4132692307708,-570.3132692307709
14752.78,4059.4666666666667,10693.313333333334
1454.54,3817.79,-2363.25
2262.49,3332.025,-1069.5350000000003
779.49,1246.3510857142865,-466.86108571428645
913.31,1374.5364321608047,-461.22643216080473
3943.95,5472.536,-1528.5860000000002
8367.25,19894.525,-11527.275000000001
472.19,868.277,-396.08700000000005
3871.88,3714.2897058823523,157.59029411764777
2152.23,4262.505,-2110.275
1685.15,1134.695913461539,550.4540865384611
2878.27,22092.809999999998,-19214.539999999997
9818.86,1545.835,8273.025000000001
6714.52,6852.8099999999995,-138.28999999999905
1532.02,1275.08,256.94000000000005
1837.35,974.4866666666666,862.8633333333333
5227.85,15975.885,-10748.035
2085.36,1811.4058510638301,273.95414893617
811.1,2055.415,-1244.315
1220.98,1926.7833333333335,-705.8033333333335
5405.49,12943.16,-7537.67
1347.6,1134.695913461539,212.9040865384609
2655.01,789.725,1865.2850000000003
2075.26,1491.805,583.4550000000002
15013.38,11001.985,4011.3949999999986
1658.93,2155.961849710981,-497.03184971098085
1462.64,2679.635,-1216.9950000000001
2322.58,4208.545,-1885.9650000000001
1011.4,853.56,157.84000000000003
4556.91,3196.9637179487186,1359.9462820512813
2374.05,948.96,1425.0900000000001
2520.34,1082.8666666666668,1437.4733333333334
1657.13,1119.5544117647062,537.5755882352939
3706.35,3133.8022977346272,572.5477022653727
1502.91,2125.1815116279063,-622.2715116279062
1574.52,1421.427931034483,153.092068965517
5706.77,7092.56,-1385.79
4322.78,11603.11,-7280.330000000001
1045.93,1087.3551648351647,-41.42516483516465
2102.32,1542.6800000000003,559.6399999999999
1324.84,990.9095714285717,333.93042857142825
2455.09,2669.745652173913,-214.65565217391304
2830.9,2077.584807692308,753.3151923076921
1095.89,1342.83,-246.93999999999983
1378.27,1486.1123931623931,-107.84239316239314
1556.75,1119.5544117647062,437.1955882352938
1883.23,2762.0022522522527,-878.7722522522527
1114.83,1173.192,-58.36200000000008
378.76,1320.6898281786955,-941.9298281786955
2954.62,2114.0807999999997,840.5392000000002
197.07,1213.085,-1016.0150000000001
7829.13,5195.483333333334,2633.6466666666665
2335.75,2679.635,-343.8850000000002
2894.9,3072.3333333333335,-177.4333333333334
4952.3,2026.896850393702,2925.403149606298
1567.46,1087.3551648351647,480.1048351648353
3643.81,1579.1314285714293,2064.6785714285706
2616.63,4129.171600000001,-1512.5416000000005
4289.98,4300.985,-11.00500000000011
1099.04,1083.2658312958426,15.774168704157319
5885.68,11984.41,-6098.73
1650.75,4117.64,-2466.8900000000003
5056.38,10839.75,-5783.37
2147.2,2514.5987499999997,-367.39874999999984
1069.97,1307.9081481481487,-237.93814814814868
989.26,1438.0397872340425,-448.7797872340425
1761.73,1885.37725490196,-123.64725490195997
3374.81,2785.5451428571423,589.2648571428576
3748.98,2785.5451428571423,963.4348571428577
2680.0,4953.225,-2273.2250000000004
3486.69,1173.192,2313.498
7256.32,7292.663333333334,-36.34333333333416
8646.52,2055.415,6591.1050000000005
1890.46,1879.0057471264379,11.454252873562154
3095.13,5116.185666666668,-2021.055666666668
6482.37,1620.4776767676765,4861.892323232323
11428.89,7641.865,3787.0249999999996
1512.04,1811.4058510638301,-299.3658510638302
898.55,1104.3833333333334,-205.83333333333348
3055.15,756.1076923076923,2299.042307692308
958.04,1119.5544117647062,-161.5144117647062
1626.55,4142.67,-2516.12
6537.98,6715.786666666667,-177.8066666666673
2842.53,3235.42,-392.8899999999999
1442.7,1730.895,-288.19499999999994
960.13,2026.896850393702,-1066.766850393702
5138.76,1276.27,3862.4900000000002
2307.17,1423.1828333333328,883.9871666666672
1023.46,1119.5544117647062,-96.09441176470614
5202.59,3141.962857142857,2060.627142857143
4035.33,4568.295490196078,-532.9654901960785
2838.17,1802.9160606060605,1035.2539393939396
4592.39,4003.254736842104,589.1352631578961
1187.54,1401.3443269230766,-213.8043269230766
588.2,1728.6270025839794,-1140.4270025839794
550.74,891.7589984101745,-341.0189984101745
2535.04,3167.797272727273,-632.7572727272732
7599.04,1533.4755555555546,6065.564444444445
975.82,1246.3510857142865,-270.5310857142864
6234.55,9296.695,-3062.1449999999995
1502.58,1096.79,405.78999999999996
1026.29,1952.512307692307,-926.2223076923071
2837.93,2675.08,162.8499999999999
1753.02,1582.952155591573,170.06784440842694
1114.16,891.7589984101745,222.40100158982557
3355.44,2971.92,383.52
2643.38,2077.584807692308,565.7951923076921
3761.55,1891.7685416666673,1869.781458333333
1073.9,1486.1123931623931,-412.212393162393
3052.8,5152.445,-2099.6449999999995
875.37,1811.4058510638301,-936.0358510638301
4929.93,6813.9400000000005,-1884.0100000000002
2663.54,2064.225,599.315
761.95,1813.8713333333335,-1051.9213333333335
790.25,1386.7312068965518,-596.4812068965518
1875.11,1339.1477467411546,535.9622532588453
335.99,1339.1477467411546,-1003.1577467411546
693.18,2155.961849710981,-1462.781849710981
717.11,1287.505,-570.3950000000001
1824.33,1385.2255555555555,439.1044444444444
3984.34,1648.665588235294,2335.674411764706
523.54,1123.2471428571428,-599.7071428571428
2445.99,1552.622133333333,893.3678666666667
3701.91,4905.193034825869,-1203.2830348258694
740.2,1486.1123931623931,-745.9123931623931
3702.53,2567.3129670329668,1135.2170329670334
580.31,1134.695913461539,-554.3859134615391
4805.15,2860.2700000000004,1944.8799999999992
1509.41,1791.57,-282.15999999999985
8769.83,7345.1,1424.7299999999996
2642.72,3196.9637179487186,-554.2437179487188
524.33,1292.99,-768.66
7850.82,6073.1832258064505,1777.6367741935492
11092.23,2762.0022522522527,8330.227747747747
2780.44,4413.38,-1632.94
1929.09,2470.8450000000003,-541.7550000000003
1957.49,1348.5199999999998,608.9700000000003
6584.68,4568.295490196078,2016.384509803922
1412.06,2213.505,-801.4450000000002
5388.35,4223.799999999999,1164.550000000001
3173.72,3133.8022977346272,39.917702265372554
5225.7,4380.875,844.8249999999998
1332.98,2651.2349999999997,-1318.2549999999997
16044.14,9665.14,6379.0
1353.6,1648.665588235294,-295.0655882352942
254.54,1741.7699662162158,-1487.2299662162159
1584.05,2473.29313559322,-889.2431355932201
2119.07,1625.221149897332,493.84885010266817
1488.6,7798.795,-6310.195
5906.68,2935.995,2970.6850000000004
1022.11,1361.9568,-339.8467999999999
1596.17,2602.4866666666667,-1006.3166666666666
875.59,1011.1607407407408,-135.5707407407408
1244.03,3161.2125,-1917.1825000000001
2436.61,1679.1121052631581,757.497894736842
1280.53,6963.8,-5683.27
2588.77,1915.5302777777772,673.2397222222228
5321.49,6562.47,-1240.9800000000005
3603.72,852.785,2750.935
1497.51,1339.1477467411546,158.36225325884539
591.58,1072.8410900473932,-481.26109004739317
1820.38,1307.9081481481487,512.4718518518514
2829.12,3022.6871428571426,-193.5671428571427
649.01,2852.2675000000004,-2203.2575000000006
3794.67,3133.8022977346272,660.8677022653728
2314.33,1797.63,516.6999999999998
4086.24,1792.2666666666667,2293.9733333333334
619.56,1473.1143859649121,-853.5543859649122
1221.58,981.2528571428572,240.3271428571427
3457.98,1585.1433333333332,1872.8366666666668
624.98,891.7589984101745,-266.7789984101745
888.25,1473.1143859649121,-584.8643859649121
5275.27,2056.3940625,3218.8759375000004
11670.31,6222.823333333334,5447.486666666666
4300.62,5987.945,-1687.3249999999998
2181.93,8685.650000000001,-6503.720000000001
915.05,1083.2658312958426,-168.2158312958427
4608.26,3877.59,730.6700000000001
971.78,2197.02,-1225.24
2232.13,2146.2,85.93000000000029
6992.25,2962.0112500000005,4030.2387499999995
4453.05,1728.6270025839794,2724.4229974160207
3423.57,3351.3309090909092,72.23909090909092
628.76,891.7589984101745,-262.9989984101745
2719.93,1058.315,1661.6149999999998
5304.63,6844.866666666666,-1540.2366666666658
19841.53,17556.45,2285.079999999998
6175.24,4685.845,1489.3949999999995
8017.88,514.73,7503.15
5858.01,2593.59,3264.42
12381.91,7120.533333333333,5261.376666666667
545.45,2075.5086559139795,-1530.0586559139795
3956.06,3214.2549999999997,741.8050000000003
1270.8,1421.427931034483,-150.62793103448303
964.13,811.8063157894736,152.32368421052638
2090.32,947.2266666666668,1143.0933333333332
962.06,1246.3510857142865,-284.2910857142865
2859.39,1579.1314285714293,1280.2585714285706
668.25,1156.742093023256,-488.4920930232561
996.02,11084.305,-10088.285
844.36,1514.7027272727273,-670.3427272727273
1653.03,1055.3614285714286,597.6685714285713
1268.59,1083.2658312958426,185.32416870415727
1239.7,2088.0150000000003,-848.3150000000003
8339.46,7618.379999999999,721.0799999999999
4208.22,2473.29313559322,1734.9268644067802
870.61,2873.62,-2003.0099999999998
4786.29,1990.05875,2796.23125
818.5,1841.3866666666663,-1022.8866666666663
1216.66,1339.1477467411546,-122.48774674115452
909.03,2237.1099999999997,-1328.0799999999997
594.18,891.7589984101745,-297.57899841017456
6103.07,3351.153333333333,2751.9166666666665
4018.77,532.53,3486.24
859.78,1690.773076923077,-830.9930769230771
3521.69,2668.0066666666667,853.6833333333334
2369.11,1386.7312068965518,982.3787931034483
1564.65,1320.6898281786955,243.96017182130458
1815.42,5896.485,-4081.0649999999996
4023.36,5507.9400000000005,-1484.5800000000004
6654.57,6178.49,476.0799999999999
1278.24,1728.6270025839794,-450.38700258397944
3792.72,2516.3,1276.4199999999996
485.97,1072.8410900473932,-586.8710900473932
1959.86,6363.905,-4404.045
1218.24,1552.622133333333,-334.38213333333306
2163.77,2577.4222222222215,-413.65222222222155
3546.24,5250.2,-1703.96
5855.52,2644.049214285714,3211.4707857142866
1251.62,891.7589984101745,359.8610015898254
1976.03,2077.584807692308,-101.55480769230803
5220.38,3647.8149999999996,1572.5650000000005
2633.19,1690.1950000000002,942.9949999999999
866.83,1087.3551648351647,-220.52516483516467
673.15,1883.7851612903228,-1210.6351612903227
5437.01,5187.382,249.6280000000006
942.21,1083.2658312958426,-141.0558312958426
4059.61,1582.3649275362325,2477.2450724637674
1162.06,1369.4905194805194,-207.43051948051948
577.47,2127.760465116279,-1550.2904651162792
2086.56,1926.17875,160.3812499999999
1085.11,2588.6866666666665,-1503.5766666666666
803.35,1555.5236363636366,-752.1736363636365
12145.5,14905.845000000001,-2760.345000000001
12432.48,9489.125,2943.3549999999996
3151.96,3980.2899999999995,-828.3299999999995
4309.29,1933.7450000000001,2375.545
2641.59,4260.096666666667,-1618.5066666666671
1473.87,5080.553333333333,-3606.6833333333334
352.18,3630.565,-3278.385
3104.74,4070.941785714286,-966.2017857142864
765.3,6210.1275000000005,-5444.8275
1547.03,3879.715,-2332.6850000000004
4913.96,896.7171428571428,4017.2428571428572
594.11,1083.2658312958426,-489.15583129584263
1528.29,1241.5321965317924,286.7578034682076
4433.84,3142.9,1290.94
1774.77,1369.4905194805194,405.27948051948056
1933.27,1246.3510857142865,686.9189142857135
2017.37,1615.8500000000001,401.51999999999975
4891.47,1131.36,3760.1100000000006
3183.0,1737.4375,1445.5625
1794.53,1588.12,206.41000000000008
1334.91,1997.8225,-662.9124999999999
2519.71,1370.1100000000001,1149.6
2601.86,1552.622133333333,1049.237866666667
1847.96,2473.29313559322,-625.33313559322
1236.0,2572.32,-1336.3200000000002
1188.0,1720.633917525774,-532.633917525774
2192.8,3133.8022977346272,-941.0022977346271
3771.67,2860.2700000000004,911.3999999999996
536.06,891.7589984101745,-355.69899841017457
6167.16,2567.3129670329668,3599.847032967033
2814.99,2202.146363636364,612.8436363636356
5421.67,6172.295,-750.625
561.01,1741.7699662162158,-1180.7599662162158
6612.46,5047.224999999999,1565.2350000000006
3379.56,1720.633917525774,1658.926082474226
3073.84,2811.3733333333334,262.4666666666667
6228.31,2026.896850393702,4201.413149606298
2103.99,1087.3551648351647,1016.6348351648351
3445.44,2143.154736842105,1302.2852631578949
4911.95,5167.095,-255.14500000000044
2136.89,1660.1812499999999,476.70875
513.51,1386.7312068965518,-873.2212068965518
4346.14,5667.263333333333,-1321.123333333333
2692.57,2155.961849710981,536.6081502890192
1883.15,1083.2658312958426,799.8841687041574
1661.44,2155.961849710981,-494.52184971098086
1774.72,1811.4058510638301,-36.685851063830114
1057.54,1083.2658312958426,-25.72583129584268
881.93,1114.5110714285713,-232.58107142857136
1799.82,2419.96,-620.1400000000001
1332.16,4905.193034825869,-3573.0330348258694
1386.13,976.9850000000001,409.145
10038.53,10193.433333333334,-154.90333333333365
2799.36,2986.828,-187.46799999999985
967.44,1246.3510857142865,-278.9110857142864
1165.92,2998.32,-1832.4
1832.27,1571.33,260.94000000000005
1840.35,1837.8866666666665,2.4633333333333667
1696.62,2588.6866666666665,-892.0666666666666
871.73,1984.105272727273,-1112.3752727272729
4611.23,4380.875,230.35499999999956
9383.8,3141.962857142857,6241.837142857143
827.32,1289.9220869565213,-462.60208695652125
6093.34,5014.474,1078.866
2132.7,1827.47,305.2299999999998
1564.12,891.7589984101745,672.3610015898254
1347.15,1582.952155591573,-235.80215559157296
580.94,1399.625,-818.685
3946.34,1858.3366666666668,2088.003333333333
4414.66,3926.505,488.15499999999975
7844.58,5145.64,2698.9399999999996
2495.87,2155.961849710981,339.908150289019
1282.3,1119.5544117647062,162.74558823529378
1244.41,1896.0177777777778,-651.6077777777778
2296.39,1380.1731818181818,916.2168181818181
516.22,1728.6270025839794,-1212.4070025839794
1704.39,2202.146363636364,-497.7563636363641
9746.69,6073.1832258064505,3673.50677419355
3371.63,6561.615,-3189.9849999999997
1105.21,1582.952155591573,-477.742155591573
5802.39,10930.335,-5127.944999999999
2956.44,900.1800000000001,2056.26
1468.75,11630.045,-10161.295
880.12,1512.9971014492753,-632.8771014492753
1341.15,3605.0933333333337,-2263.9433333333336
2246.3,1885.37725490196,360.9227450980402
3735.38,3938.2200000000003,-202.84000000000015
1238.58,1361.9568,-123.3768
4472.62,3930.4714285714294,542.1485714285704
12970.28,2934.3138461538465,10035.966153846155
508.87,825.5300000000001,-316.6600000000001
1361.63,1215.5032857142858,146.12671428571434
605.12,1072.8410900473932,-467.7210900473932
2982.45,3194.6549999999997,-212.20499999999993
1870.25,2473.29313559322,-603.0431355932201
5216.54,4953.225,263.3149999999996
8303.04,2472.3199999999997,5830.720000000001
3806.95,5320.355,-1513.4049999999997
10030.36,6472.4349999999995,3557.925000000001
1876.68,3161.2125,-1284.5325
1190.01,2600.7398648648646,-1410.7298648648646
1441.93,1083.2658312958426,358.6641687041574
3006.71,1728.6270025839794,1278.0829974160206
987.84,1134.695913461539,-146.855913461539
1351.87,1583.7066666666667,-231.83666666666682
5986.48,1648.665588235294,4337.814411764705
1499.33,1645.7754761904757,-146.4454761904758
955.39,1441.3738095238098,-485.9838095238098
814.48,3843.9449999999997,-3029.4649999999997
