Actual_Loss,Predicted_Loss,Residual
884.7,1361.5241866910953,-476.8241866910953
1568.34,1885.1318662635963,-316.7918662635964
3865.0,5451.811386005331,-1586.8113860053309
8597.52,3995.566456630049,4601.953543369951
10466.52,10377.268845308668,89.25115469133198
1713.87,1386.5533083639536,327.31669163604624
4150.03,6647.295151677762,-2497.2651516777623
6123.73,4163.933210520057,1959.7967894799422
702.04,1737.5132321389453,-1035.4732321389454
3557.21,4323.8903254254765,-766.6803254254764
3169.95,1854.9494371087758,1315.000562891224
4455.84,7342.511031852801,-2886.671031852801
12681.44,6412.955667211282,6268.484332788718
1258.65,4280.354967024522,-3021.704967024522
945.61,2357.0733161730595,-1411.4633161730594
4149.82,1838.1332713331342,2311.6867286668657
1985.7,2396.2191158395385,-410.5191158395385
2538.97,4177.65096914514,-1638.6809691451404
1708.5,1953.6469191733297,-245.1469191733297
2415.7,1962.34615575325,453.35384424674976
867.23,1854.7773653915604,-987.5473653915603
2129.97,2014.2071620998286,115.76283790017123
1489.24,1709.7770287524481,-220.53702875244812
4942.91,5197.257557156766,-254.34755715676602
2376.98,2685.0135952176493,-308.03359521764924
4386.81,3250.879630114661,1135.9303698853396
2072.12,2128.855459355444,-56.73545935544416
1933.2,1775.8241583585807,157.37584164141936
3969.66,2497.0072238888474,1472.6527761111524
1067.19,2071.716871868303,-1004.5268718683028
3571.07,3244.9961056276634,326.0738943723368
3806.47,6664.113840863354,-2857.6438408633544
4785.5,3453.519925277029,1331.980074722971
2239.18,1721.5441315896257,517.6358684103741
6189.89,5940.276019035963,249.61398096403718
2423.76,2609.453431057458,-185.69343105745793
2982.58,1489.091825652614,1493.488174347386
2005.08,3067.1467827662314,-1062.0667827662314
4863.8,3481.872017411649,1381.9279825883514
1571.98,6253.635276334075,-4681.655276334075
5083.09,3942.9881971686,1140.1018028314002
616.91,1458.0199687090408,-841.1099687090408
1687.64,2079.3862854007384,-391.7462854007383
3814.11,6532.827718438491,-2718.7177184384905
6583.56,5505.2573444968275,1078.302655503173
2402.93,2522.0033988733785,-119.07339887337866
2323.09,3144.3715688255293,-821.2815688255291
5002.43,3588.4134352897763,1414.016564710224
1303.43,1789.4135762704686,-485.9835762704686
7284.95,4327.922458933861,2957.027541066139
1796.6,2397.692653575893,-601.0926535758931
1835.88,2455.165221618381,-619.285221618381
1043.07,3329.1863688134713,-2286.116368813471
5307.92,4428.333463120816,879.5865368791838
1404.71,1359.7049345154364,45.0050654845636
2301.38,2636.4457996335486,-335.0657996335485
980.67,1477.6570094579874,-496.9870094579875
15792.69,9957.508711818808,5835.181288181193
1538.53,1934.8196839631225,-396.28968396312257
4983.33,3530.1200989213175,1453.2099010786824
4438.04,3155.510724266428,1282.529275733572
3060.63,2111.6963313468395,948.9336686531606
6294.57,6397.071491044424,-102.50149104442426
913.36,1297.3563843109696,-383.9963843109696
3307.34,2452.895566755845,854.4444332441553
1402.71,3640.7081228176207,-2237.9981228176207
6611.71,3667.927816305712,2943.782183694288
3925.23,4654.363189432289,-729.1331894322889
840.36,1744.9071672268014,-904.5471672268014
1269.85,1906.6546366151745,-636.8046366151746
3826.04,3021.924776486161,804.1152235138388
7835.17,8770.420992162553,-935.2509921625533
2347.67,1617.4643489067241,730.205651093276
12687.04,12361.669841263272,325.3701587367286
3442.42,2746.2124808141975,696.2075191858025
1213.36,2615.716844174457,-1402.3568441744571
1732.05,2486.414298918339,-754.3642989183388
892.62,1699.9440826655107,-807.3240826655107
2285.56,1996.760018408343,288.7999815916569
997.03,2167.9501680257144,-1170.9201680257145
2648.64,4223.696590525778,-1575.0565905257786
6196.63,3550.9714157615954,2645.6585842384047
1456.25,2011.1677786170042,-554.9177786170042
5241.63,3665.3761110356245,1576.2538889643756
2037.83,2256.8623009574158,-219.03230095741583
2311.8,2367.6114511281457,-55.81145112814556
1312.59,3145.368060477969,-1832.778060477969
1455.85,2127.675021168289,-671.8250211682889
1198.32,1990.1670575733474,-791.8470575733475
1287.16,1516.1138129021924,-228.95381290219234
3258.36,3085.957597217301,172.40240278269903
915.6,2312.568522539294,-1396.968522539294
4029.39,7257.984584757995,-3228.5945847579956
280.76,1854.0587426787633,-1573.2987426787633
1912.99,2853.7632816845985,-940.7732816845985
1910.6,1666.1993548773485,244.40064512265144
1849.77,2637.97136409992,-788.2013640999198
2542.54,2924.1376277243635,-381.5976277243635
672.33,1622.226378389175,-949.8963783891749
2306.46,2124.749310210997,181.71068978900303
1483.77,2263.7746306443764,-780.0046306443764
1926.84,2106.167165531392,-179.3271655313922
1508.8,2195.530523822595,-686.7305238225952
1530.93,2349.4822128337128,-818.5522128337127
11231.39,4748.0081083368195,6483.38189166318
3393.4,6972.817208813955,-3579.4172088139553
2559.53,4162.692398602877,-1603.1623986028767
1164.92,1364.490676461074,-199.57067646107384
1074.93,3963.052193238977,-2888.122193238977
2980.57,2620.099061397075,360.47093860292534
1352.35,2775.8181586336195,-1423.4681586336196
8296.71,8550.219753801808,-253.50975380180898
3388.34,2419.0003245706725,969.3396754293276
317.41,2952.5952377081003,-2635.1852377081004
1081.92,2355.4892551970706,-1273.5692551970706
1522.55,2287.767139156249,-765.217139156249
652.56,1117.0087074487424,-464.4487074487424
2231.03,4321.6246477880395,-2090.5946477880393
784.84,1528.0690547638999,-743.2290547638999
1012.13,1359.8084168390913,-347.67841683909126
695.0,1994.9497528858199,-1299.9497528858199
4374.48,4743.261329076221,-368.7813290762215
977.17,2158.894662159942,-1181.724662159942
1485.58,1645.552682055418,-159.9726820554181
575.99,2145.1634414569494,-1569.1734414569494
4035.2,2532.50039941387,1502.6996005861297
1297.06,1300.1503237975303,-3.0903237975303455
3743.3,4196.032305668788,-452.7323056687874
2663.71,2276.895911425464,386.8140885745361
6424.03,5013.869402292866,1410.160597707134
474.22,1290.73635145845,-816.5163514584499
5158.54,4466.681573817519,691.8584261824808
1297.77,1920.0496127502581,-622.2796127502581
2845.65,2329.4216519879906,516.2283480120095
568.61,1445.8013657720949,-877.1913657720949
1154.6,4007.591049909745,-2852.991049909745
3228.58,1428.8896508563234,1799.6903491436765
1569.21,2421.212089772923,-852.0020897729228
1867.57,1879.4817069548415,-11.91170695484152
4637.35,4166.851112294762,470.4988877052383
888.92,2127.9315692601617,-1239.0115692601617
2437.06,5313.768464580271,-2876.708464580271
8437.75,4730.507353568949,3707.242646431051
1926.24,1809.512222007867,116.72777799213304
3417.54,3164.0614730016464,253.47852699835357
1173.59,1892.2016720916881,-718.6116720916882
6047.8,2766.692860307461,3281.107139692539
2350.35,2007.9699183164369,342.38008168356305
2183.94,1949.839457758643,234.10054224135706
4708.22,2742.885878734013,1965.334121265987
2253.6,2863.572585751048,-609.972585751048
1078.84,1571.4160942712776,-492.5760942712777
1237.16,1578.142444545179,-340.98244454517885
9938.88,4079.6318260022163,5859.248173997783
2211.0,1495.0390859613017,715.9609140386983
1636.79,1844.610788058092,-207.82078805809215
6978.04,2261.882560454354,4716.157439545646
1328.41,1615.4868943398963,-287.07689433989617
2581.04,3134.0008256956344,-552.9608256956344
5970.79,6705.825287303583,-735.0352873035827
1931.36,2840.945811832548,-909.585811832548
1552.38,1212.892267356502,339.487732643498
3873.86,5698.838339776914,-1824.9783397769138
1169.32,1946.5631872364038,-777.2431872364039
2776.08,2791.6590699809467,-15.57906998094677
949.53,1418.444400184351,-468.91440018435105
424.36,1766.008354942991,-1341.6483549429909
1365.4,1023.9887286381557,341.41127136184434
3283.96,4975.9161881429145,-1691.9561881429145
4651.49,5858.232379653247,-1206.7423796532476
1595.63,1585.3760335882716,10.25396641172847
1601.01,2432.580718630868,-831.570718630868
1750.51,2766.6706152210872,-1016.1606152210873
3797.27,2804.2427152460386,993.0272847539613
740.22,3084.8177668614517,-2344.5977668614514
3205.45,3491.94283125932,-286.49283125932016
1120.82,2161.284894138779,-1040.4648941387788
7360.31,6337.652740946819,1022.6572590531814
701.69,1890.283586495361,-1188.593586495361
5131.64,7287.064166081198,-2155.4241660811977
1672.69,1965.95850098407,-293.26850098407
4026.09,3768.9127590146477,257.17724098535246
2486.84,1957.1409864412522,529.699013558748
7293.8,5538.850705843727,1754.949294156273
4153.27,2602.1977066059676,1551.0722933940328
5393.6,2779.5507575548118,2614.0492424451886
1947.09,2413.2090687895297,-466.1190687895298
1764.95,5067.929557869846,-3302.979557869846
8813.06,8721.514187251107,91.54581274889279
1255.36,2459.943530546077,-1204.583530546077
1241.88,2611.0480179579167,-1369.1680179579166
3372.23,3685.0518167416685,-312.8218167416685
822.69,2036.9869686115846,-1214.2969686115846
1303.9,2141.525449902769,-837.6254499027691
1330.93,1864.995829214472,-534.0658292144719
4986.17,4525.586739649064,460.58326035093614
2101.05,3897.2092019304673,-1796.1592019304671
1410.87,1718.10953653747,-307.23953653747003
3814.21,1809.0815011561251,2005.128498843875
2506.14,1658.7286971394317,847.4113028605682
216.83,1141.7731584240264,-924.9431584240264
7456.29,4636.8423306221575,2819.4476693778424
7635.07,7864.214695666611,-229.14469566661137
1432.03,5184.813884554653,-3752.783884554653
1677.74,1476.0424558658037,201.69754413419628
4192.91,3115.084432583648,1077.825567416352
1461.9,1629.0077883200497,-167.10778832004962
1488.19,1995.700356739464,-507.510356739464
7890.87,5127.16130115083,2763.70869884917
601.55,3163.9124492205474,-2562.362449220547
1520.17,2164.597892787258,-644.4278927872579
2288.38,1409.901616345448,878.4783836545521
6906.02,4262.273976957391,2643.7460230426095
2427.8,2605.6119553646126,-177.81195536461246
1811.93,1728.4285323700328,83.50146762996724
6184.74,7694.548138788711,-1509.8081387887114
3143.33,2444.5815919356446,698.7484080643553
851.43,1408.150289588994,-556.720289588994
7823.27,5448.695031481972,2374.574968518028
1228.93,2063.2422477425625,-834.3122477425625
699.21,1710.8946097147523,-1011.6846097147522
1063.6,1072.7217399457277,-9.121739945727768
10813.59,4057.934859939914,6755.655140060086
1565.29,3342.941433737012,-1777.6514337370122
517.8,1577.8955773492328,-1060.0955773492328
2465.37,1964.6366463385666,500.7333536614333
4551.71,3956.524720359168,595.185279640832
3254.08,2140.291507593711,1113.7884924062892
2588.68,3432.233719764398,-843.553719764398
5094.23,4558.297880143313,535.9321198566868
943.64,1456.0886136473337,-512.4486136473337
2279.8,2606.0128326706636,-326.2128326706634
988.65,1805.0584927864031,-816.4084927864031
1808.04,1332.619394557838,475.420605442162
8647.34,6509.261141656549,2138.0788583434514
1648.21,1903.9243917350364,-255.71439173503632
2743.09,2586.3690160598594,156.72098394014074
1372.85,4890.770824265788,-3517.9208242657883
4293.5,6301.198979355269,-2007.6989793552693
336.4,1787.9260839570957,-1451.5260839570956
9949.55,5780.830197676898,4168.719802323101
7657.41,5181.35600195531,2476.05399804469
157.18,2541.929814930147,-2384.7498149301473
2879.14,2832.4358416545424,46.70415834545747
4394.78,3837.3842385713892,557.3957614286105
2016.37,2085.7359035450236,-69.36590354502368
1294.73,1892.52799465699,-597.7979946569899
3178.38,1796.1805669068851,1382.199433093115
2488.4,2077.29485135637,411.10514864362995
6273.74,2302.1617816154585,3971.5782183845413
2600.83,2751.2005009145196,-150.37050091451965
841.63,2113.195043117376,-1271.5650431173758
2073.53,2568.2585622966226,-494.7285622966224
3095.34,2830.557046542206,264.78295345779406
518.64,2451.6624344647967,-1933.0224344647968
4333.46,5248.4315231431,-914.9715231431001
1617.88,1914.3552659408213,-296.47526594082115
1427.65,1075.3172422561674,352.33275774383264
8941.06,3976.092794473777,4964.967205526223
1822.96,1408.2000806347223,414.7599193652777
5156.14,3589.654206579288,1566.4857934207125
1696.04,2317.951348201264,-621.911348201264
1573.82,3672.33533709932,-2098.5153370993203
1873.36,1823.6241536728894,49.735846327110494
836.4,1839.1397220230667,-1002.7397220230667
1669.0,1421.0766829867812,247.92331701321882
7724.12,2947.5080834099754,4776.6119165900245
2976.53,2962.773606841783,13.756393158217179
804.75,1681.3806608115008,-876.6306608115008
2202.23,2945.496172013089,-743.2661720130891
872.29,4760.520596832524,-3888.2305968325236
2837.53,2790.18634516896,47.34365483104011
2014.6,2297.0580700427395,-282.45807004273956
3751.23,4276.680913914324,-525.4509139143242
3347.67,2233.396503301538,1114.2734966984622
1460.43,2830.7538487960855,-1370.3238487960855
474.85,1102.390268867537,-627.5402688675371
1592.35,1800.3234796805575,-207.9734796805576
2586.84,1340.5051722694989,1246.3348277305013
1489.05,1184.8892714622207,304.1607285377793
828.55,1421.9443088417552,-593.3943088417552
5107.0,1254.297584030012,3852.7024159699877
5041.82,7874.712952412036,-2832.8929524120367
2285.97,3416.975755797469,-1131.0057557974692
1636.65,1817.6491291092836,-180.99912910928356
1361.48,2815.3156594219813,-1453.8356594219813
688.05,1766.5803659421908,-1078.5303659421909
1323.86,1591.0710910987,-267.2110910987001
1757.81,1305.9932428011186,451.8167571988813
987.55,3643.854079783783,-2656.304079783783
650.05,6094.469660613844,-5444.419660613844
1983.81,1461.3515660949001,522.4584339050998
4208.15,3168.763620850062,1039.3863791499375
839.7,1368.1550135005446,-528.4550135005445
2582.61,1766.7887706742636,815.8212293257366
881.33,1352.6591481526414,-471.3291481526413
1081.6,1647.2298557862537,-565.6298557862538
6921.56,6277.679788634603,643.8802113653974
3444.7,5398.405605520706,-1953.7056055207058
3019.29,2293.6960252840468,725.5939747159532
701.55,3292.4977440391845,-2590.9477440391847
1095.52,1521.1584524928144,-425.6384524928144
2149.09,2801.721295653056,-652.631295653056
826.28,1369.7687503996683,-543.4887503996683
1421.79,1936.4246694489616,-514.6346694489616
1009.03,1513.3968537689711,-504.36685376897117
1065.56,1801.1757533497525,-735.6157533497526
744.88,2036.1544917542578,-1291.2744917542577
3577.93,1395.591997110001,2182.3380028899987
7207.08,3036.054178777314,4171.025821222685
5372.25,3453.2659038751985,1918.9840961248015
1558.82,1948.931743148236,-390.111743148236
638.37,1705.9061817186434,-1067.5361817186435
1813.03,1507.5117029156681,305.51829708433183
2209.62,1591.395375166786,618.224624833214
904.3,1854.0493198317836,-949.7493198317836
2090.31,2092.2187602910535,-1.908760291053568
1239.97,1121.9497874365761,118.02021256342391
3589.12,4205.812853002207,-616.6928530022069
3050.5,1536.8443862973272,1513.6556137026728
2531.44,1988.4610754627797,542.9789245372203
4066.4,3585.557419655012,480.84258034498816
530.49,1482.4332016069736,-951.9432016069736
1380.14,1207.4880433925434,172.65195660745667
3744.77,5351.821135453551,-1607.0511354535506
1053.35,1857.5425877337348,-804.1925877337349
3533.98,3054.34791012031,479.63208987968983
2667.01,2688.445410895965,-21.43541089596465
3206.74,2103.491898126181,1103.248101873819
3303.16,3342.6015531946055,-39.4415531946056
1209.82,1752.858465732688,-543.0384657326881
431.76,1456.5945990538517,-1024.8345990538517
838.48,1209.8524175914424,-371.3724175914424
4523.68,4575.813673696063,-52.13367369606294
1976.97,2008.9658757898253,-31.995875789825277
3573.93,3308.666784792609,265.26321520739066
5447.55,2624.3626853715855,2823.1873146284147
841.13,1541.4930619140996,-700.3630619140996
1920.32,2939.6374634542135,-1019.3174634542136
4845.45,2045.621928181296,2799.828071818704
1875.82,2461.3537186983763,-585.5337186983763
465.81,985.6600883381625,-519.8500883381625
3402.42,3342.8020892016925,59.61791079830755
5851.81,5086.803211460781,765.0067885392191
1373.46,1736.1816129692409,-362.7216129692408
4642.22,1684.3940290894839,2957.8259709105164
2433.85,1825.0755515462774,608.7744484537225
1845.67,2037.1941078565744,-191.52410785657435
871.59,1937.5826223403417,-1065.9926223403418
11314.26,7509.1801367349135,3805.0798632650867
2662.3,1851.1810974798536,811.1189025201465
3383.89,2362.1867495073125,1021.7032504926874
1817.56,1224.310847197394,593.249152802606
1288.22,1693.0971257176739,-404.87712571767383
7916.01,3979.257794192101,3936.7522058078994
715.36,1363.227541608319,-647.8675416083189
2484.53,3641.8275629788523,-1157.297562978852
1408.12,3273.0872655993653,-1864.9672655993654
6720.75,6888.313875744911,-167.56387574491055
1060.88,1302.5710753968879,-241.69107539688775
2337.62,4220.480217633507,-1882.860217633507
1629.33,2668.5665388342986,-1039.2365388342987
1250.35,2449.8603434785505,-1199.5103434785506
4110.21,4036.766013656059,73.4439863439411
2774.21,5817.291954768433,-3043.081954768433
837.86,1234.6484423296886,-396.78844232968856
5905.3,4747.932418011972,1157.3675819880282
