cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,2,0,0,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,8,0,0,2,6,5,5,9,10,29,89,0,46,55,0,11,148,-0.3648010780481031,0.2358247375000559,0.8632811045977336,1.5078433059645604,1.0804289868366257,0.842867771726979,0.2105249003770456,2.1716632055228877,-0.0131462316057523,0.9291211627555238,0.9572291265545924,0.8970074774959657,0.65832692365597,-0.8875331124784968
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,2,0,1,1,1,0,0,0,6,4,3,3,3,4,2,0,11,0,0,0,0,4,5,7,5,1,29,59,0,30,4,2,9,62,0.281223542680392,1.1088376442338947,1.1365540703979844,-0.5502253649850201,1.114382987144483,-0.6519455861810785,-0.4287653078153163,-1.0897171888682888,-0.1285271188550933,0.0397768578768473,-0.3788816290785972,-0.4203953295602558,-0.6950201204375597,1.4603734673282551
0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,2,0,0,0,1,3,1,2,4,0,2,14,10,3,0,2,10,5,4,7,6,29,89,8,30,55,13,13,235,2.0183320033230574,-0.086791204496679,-1.1765514903000358,0.6311004374467225,0.7151896570665044,1.7484695340198366,0.6987471355287632,1.5667035762735146,2.2979979588366333,1.6376768379671802,0.711235757572357,1.3894691551314076,1.4612224927858763,1.478144270327161
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,1,2,4,0,2,14,0,0,0,0,8,5,6,7,6,29,0,0,19,35,5,13,222,1.7612313724130233,-0.7150912052775664,-1.5543339895225312,0.0159181516120178,1.4801739075397495,0.6833123842442949,-0.4140440538210371,0.7388404361643923,1.7177874799753348,0.7670255171452546,0.5374093935522237,0.4785678536973552,1.1538300143917468,1.0261231004294704
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,4,3,3,3,4,4,0,11,5,0,0,0,3,4,9,7,1,17,96,0,8,10,4,10,48,-0.9731123423427616,0.5489538166046446,-0.1882972909244857,-1.16191500910166,-0.9835224072124782,-1.2469250663919091,-0.9680608238592524,-0.9193320415974432,-0.935477020367318,-1.187334046528712,-1.2928875298424207,-1.3075872613092272,-0.7232176884423268,-1.158375814415462
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,3,0,2,1,1,1,0,0,0,0,0,2,3,3,4,4,0,11,8,0,0,0,3,4,9,6,1,2,93,2,16,45,0,10,55,-0.7607726479838509,0.5489538166046446,-0.0796712124437942,1.621091859209835,-0.3874591883598157,-1.1987781007267753,-1.196764218611636,0.5409979695267237,-0.8850598704947547,-1.2814992803362062,-1.1162571308646594,-1.0942029341435,-0.8335372090420202,-0.6943544011552887
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,3,0,1,2,1,1,1,0,0,0,1,4,2,3,3,4,6,0,11,5,5,0,0,9,6,4,4,3,29,52,0,36,18,0,8,230,0.9403456722566834,-1.6701775151945792,-0.8116655102582315,-0.9744844471869156,-0.5066747099944795,0.5272918372787976,2.809871344135807,-0.0204293279265232,1.1241875285249283,0.1593149893521509,1.4672968912916766,1.4137697095824144,-0.8604618233687441,-0.6009226489140832
0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,2,4,4,0,8,11,7,0,0,4,5,8,6,0,29,38,0,6,30,0,9,62,-1.1777269072468417,0.2358247375000559,-0.0796712124437942,-1.4522910675020309,-0.9835224072124782,-1.0279014723049071,-1.0362986273949717,-1.2036900254400265,-0.5680654844654051,-0.9878524328049404,-0.8901824074897488,-0.9170334415098204,-1.0161661352498066,-0.9360967379990616
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,8,5,0,0,4,4,8,9,10,29,57,0,22,35,0,13,68,-0.6464588711684852,0.8424975802867148,0.459680708649977,0.5855590360999452,1.864220079407216,-0.4415957593769397,-0.4714328479418633,0.5121428229921358,-0.7400899018447948,-0.3177601311279244,-0.5739024984151286,-0.6100655194218224,0.5553116206553791,-0.8588783678252463
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,2,2,4,2,3,14,11,2,0,0,6,4,8,11,10,29,25,0,30,22,0,15,144,-0.919564604540184,-1.0002605250157577,-1.259374587073794,-0.412665378725235,-0.9835224072124782,-0.1196278581452657,-0.9419077624236608,0.6267147283500588,-0.7820766430501425,-0.6357563411769177,-0.5564784441792759,-0.5931357040685703,0.99037524653736,1.407349136191704
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,7,5,0,0,3,4,8,10,10,29,52,6,40,21,0,13,46,-1.4587551663370648,1.3434376506571473,0.6662189107792902,-0.9744844471869156,1.2763299946871418,-0.5735062561941748,-0.2653801226393755,0.1884459888567227,-0.6976623549575014,-0.829258354813371,-1.144630727379873,-1.0942029341435,0.2349312569483757,-0.036987731559
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,0,3,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,7,0,0,0,6,5,6,11,4,29,38,2,4,6,0,15,148,-0.5589056256690234,-1.2563624821057275,0.3536796733949619,-1.3308047950218624,-0.9835224072124782,0.8885964189141473,1.2267957704282315,-1.1130309491306636,-0.5680654844654051,-0.0500248839750368,0.5374093935522237,0.6511890377286685,1.1538300143917468,1.3418564351699018
0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,3,3,0,0,2,1,1,1,0,0,0,0,0,2,1,2,4,4,0,8,8,9,0,0,3,4,10,8,0,2,55,0,14,54,0,10,49,-1.4903545736305457,0.2358247375000559,-0.2962074485254473,2.146987288024686,1.507072344285965,-1.34302397203847,-1.182474459309995,0.7388404361643923,-0.9254486911030484,-1.540022711138361,-1.318404724023888,-1.332355042430079,-0.8604618233687441,-1.0236814099222384
0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,1,2,1,1,3,0,0,1,1,4,3,3,3,4,2,0,11,5,2,2,2,4,4,7,5,1,29,59,0,6,4,0,9,62,0.0499071318361005,-0.086791204496679,0.3536796733949619,-0.5502253649850201,-0.8802310671037482,-0.7507114680523309,-0.8154517983449023,-1.0897171888682888,-0.3905309960616912,-0.2882392225887328,-0.727438884524551,-0.7591537356740167,-0.8199715624656805,-1.2525547686064695
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,3,2,1,1,2,1,2,1,0,0,0,1,4,3,0,4,4,0,4,12,5,0,1,1,6,4,7,8,5,29,96,0,22,46,4,12,147,0.0808396598603451,-2.146880336358832,-1.4141875056426187,0.7648605807547836,-0.7358246414407099,0.0191816722330999,-0.694638888233498,0.6549708060984616,-0.1745362119081974,0.3961825711894238,-0.5564784441792759,-0.5931357040685703,0.4652795057216179,-0.91918116614752
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,1,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,6,0,0,0,4,4,8,9,10,29,89,2,30,4,0,13,62,-0.7111194851136119,-0.086791204496679,-0.2962074485254473,-0.5502253649850201,-0.8802310671037482,-0.4991234604283741,-0.6418564400522595,-0.7903824853710748,-0.8850598704947547,-0.6918891636182273,-0.952685251222675,-0.977648950493556,0.540411956202419,1.4034645862960462
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,8,0,0,0,6,5,6,9,10,29,34,4,40,35,0,12,148,-0.158607343034472,1.1088376442338947,0.9575639071199464,0.3521239079015222,0.518017592558045,0.7072712894876838,0.5879706798915703,1.0816575490588836,-0.1745362119081974,0.7670255171452546,1.0346233477874494,0.9747625770724748,0.8149612902538313,-0.0084950307020926
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,1,4,3,3,3,4,0,0,11,5,0,0,1,7,4,5,4,3,29,52,0,11,43,0,8,158,1.1835538742299918,-1.2563624821057275,-1.3386031644305745,0.6311004374467225,-0.9835224072124782,0.150989780566389,1.1177733126974756,-0.28681524818355,0.287373042060869,0.6271244232104356,-0.1965241434216742,-0.1524742077378546,-0.7926429849791347,-0.1103800676525039
0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,3,2,1,3,1,2,0,0,0,0,3,1,2,4,0,2,14,11,10,0,0,8,3,5,7,6,38,25,2,18,51,0,13,222,2.136017521723681,-0.086791204496679,-1.618940877245383,1.4150259978440378,0.518017592558045,1.7857340665341268,0.8075286286909035,1.0058254252076044,2.3740369389723024,1.7644335857641111,0.3576702767012347,0.390247710239458,1.5738013887329452,-0.3297873679003881
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,0,1,2,1,1,1,0,0,0,0,0,2,3,3,4,2,0,11,10,0,0,0,4,5,7,5,1,29,59,0,34,4,7,9,62,0.281223542680392,0.8424975802867148,1.1365540703979844,-0.5502253649850201,-0.3066247813548275,-0.617562558143557,-0.4740946658509926,-1.0897171888682888,-0.1285271188550933,0.0397768578768473,-0.3788816290785972,-0.4203953295602558,-0.6950201204375597,-0.857365959059382
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,3,1,1,1,2,1,3,1,0,0,1,0,0,3,1,2,4,2,3,14,10,0,1,0,5,4,6,8,10,29,89,0,8,55,4,13,116,0.7078128736253054,-0.4074760642498855,0.0292531664034513,-0.1285893087012916,0.1485286167541958,0.618788136789876,0.2194910238604279,2.0096650212586353,0.1835633039626082,0.5414706922299347,-0.1965241434216742,-0.1886175279837015,0.8288463495611933,-1.1792569580608323
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,3,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,8,0,0,2,6,5,6,9,4,29,50,0,19,14,0,12,148,-0.3040937244110074,0.8424975802867148,0.8632811045977336,-0.7269936810053759,-0.9835224072124782,0.749518728220685,1.559158760302873,-0.6833488622393157,-0.0131462316057523,0.9291211627555238,0.9572291265545924,0.8970074774959657,0.7017200826144969,1.0342342926797303
0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,1,1,1,3,1,1,2,1,3,3,2,0,1,0,0,3,1,2,1,6,2,14,11,12,0,1,14,3,4,7,6,29,96,2,31,55,0,16,199,2.4878630241726176,-1.2563624821057275,-2.278955296610305,0.2567402879367394,0.0235909419386769,2.175868319863445,0.6895344436495876,-0.0502330000392377,2.7033738840961377,1.8150177702865575,0.0813276329229449,0.390247710239458,2.0039235117761756,1.1117452419302756
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,0,1,1,1,0,0,0,6,4,3,3,3,4,0,0,11,8,5,0,0,6,7,6,5,1,29,59,0,18,35,0,9,148,0.5163118226714827,0.2358247375000559,0.9575639071199464,0.3521239079015222,1.965400985819738,-0.2531473168530825,0.2415532914567268,0.2776073932006227,-0.0362885299079126,0.069674858313437,1.003959868734683,0.943935152100882,-0.6379344892594931,-0.3555478303022968
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,1,1,1,2,1,1,1,0,0,0,2,0,3,3,3,4,4,0,11,6,0,0,3,3,4,9,6,1,29,93,2,8,35,5,10,39,-0.7818727080624793,1.3434376506571473,0.5639814318156332,-0.0805099525472068,2.174516186472647,-1.212522535786017,-1.097313097699391,-1.2036900254400265,-0.975259733162936,-0.9094711884171236,-1.2928875298424207,-1.3075872613092272,-0.7511756968988276,-0.9860107284891484
0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,3,2,0,0,2,1,1,1,0,0,0,3,0,2,3,3,4,2,0,11,1,9,0,5,4,5,7,5,1,29,59,4,8,4,0,9,62,0.281223542680392,1.1088376442338947,0.6662189107792902,-0.5502253649850201,1.8267742706201788,-0.6519455861810785,-0.4287653078153163,-1.0897171888682888,-0.1285271188550933,0.0397768578768473,-0.6085411373823594,-0.6437153748888043,-0.6950201204375597,-1.1913877367037022
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,2,2,3,6,3,14,8,0,0,1,10,5,5,7,10,29,93,2,22,46,0,13,234,1.8392562469136409,-0.4074760642498855,-1.1765514903000358,1.2806609044143094,-0.9835224072124782,1.564604195063091,1.609828565638339,-1.2036900254400265,1.8396151503231344,1.6376768379671802,1.3822713151571606,1.3268607813722115,1.471039737018754,-0.8183539150899005
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,0,2,1,2,1,0,0,0,1,4,3,1,4,4,6,4,12,5,0,0,2,7,4,6,8,5,29,84,0,19,51,0,11,158,0.7653725571116066,-0.4074760642498855,-1.0902283358920428,1.2806609044143094,1.0110197004324728,0.7573880145582573,-0.4187288533411046,0.1884459888567227,0.8989358250505707,1.5795508154967648,-0.0114959215826985,0.0291530087356703,0.9242474167237482,1.0084468229784316
0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,2,4,0,0,1,1,8,0,1,6,7,5,4,7,29,52,0,32,45,0,6,153,-0.0042327947575584,1.1088376442338947,1.4525088469793577,1.946895309110355,-0.3874591883598157,0.1381132097996428,-0.2100983675371441,-1.0897171888682888,0.1141364090561277,0.8489083291517715,1.443560187898245,1.3894691551314076,-1.195652603853864,0.4456147036817911
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,3,3,1,1,0,1,1,1,0,0,0,6,4,3,1,3,4,2,0,11,8,0,0,0,4,4,6,4,1,2,89,7,50,47,0,8,62,0.018969268777702,-0.7150912052775664,-0.5082940374726675,0.4932285237804523,-0.1425145792735553,-0.6558948562761427,-0.7174464648443527,-0.3451246100389114,-0.3792904511720707,-0.5790848160250387,-1.0434617173891338,-1.06566396633033,-1.1140567428159147,-0.2842935720772025
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,0,3,3,2,4,2,0,1,8,0,0,0,5,7,7,5,0,29,59,0,22,4,7,8,131,-0.2047180432265289,0.2358247375000559,1.301772700086773,-0.8536220295197172,0.637276282154677,-0.845396437492017,-0.5210939643854493,-1.1360950973987942,-0.6976623549575014,-0.3765325968510232,0.6077530616912837,0.5483228884575435,-1.0161661352498066,-0.853868513788321
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,3,2,4,2,0,1,13,0,0,0,6,6,7,4,0,29,112,2,32,35,0,8,144,0.1581016244769563,-0.4074760642498855,0.0292531664034513,0.3045360737212922,0.9396918379408584,-0.689951216293455,-0.6906769824192784,0.6830771166503182,-0.4799043480762238,-0.3177601311279244,0.2661892312924522,0.2107563871137948,-0.9654170889856885,-1.290558540065375
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,9,0,0,2,4,4,8,5,1,35,112,0,39,35,0,9,62,-0.0969556883521381,-0.7150912052775664,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.8040899976829015,-0.6746724520014402,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-0.937208311244326,-0.9626357180104836,-0.7232176884423268,0.4727975505182628
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,4,3,3,2,4,2,0,1,5,0,0,1,5,7,7,5,0,29,89,4,8,4,4,8,131,-0.220056266418958,-0.7150912052775664,1.2209432440961518,-0.8536220295197172,0.637276282154677,-0.8639823851492817,-0.6785166774449407,-1.1360950973987942,-0.6976623549575014,-0.3765325968510232,0.5374093935522237,0.4785678536973552,-1.0161661352498066,-1.158110242638123
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,3,1,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,8,0,0,0,6,4,5,9,10,29,55,2,39,9,0,13,156,-0.2964806306734086,0.2358247375000559,-1.0902283358920428,-0.5951901732470826,-0.66098578470904,1.0951432448860023,0.6319719308862711,-0.6833488622393157,-0.2089190550999779,0.2188955091411032,-0.0114959215826985,-0.0617940928353333,0.7588057137925639,0.4914010785817068
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,2,1,0,0,0,0,0,3,2,4,4,6,4,12,6,0,0,0,6,5,6,8,5,29,85,4,30,35,4,12,144,0.7222654811481888,-0.7150912052775664,0.2463412581632292,0.3045360737212922,1.6091309992585008,0.6296071865935151,-0.2762739626716854,0.6267147283500588,0.8989358250505707,1.324044119873797,0.3576702767012347,0.3008977610602705,0.9242474167237482,1.4658424454548185
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,3,2,1,3,1,0,0,0,1,4,3,2,2,4,0,2,14,5,6,0,2,9,5,5,6,6,29,59,0,19,46,0,13,226,2.2050475286408417,0.5489538166046446,-0.7129479756199136,1.0568435379158336,-0.9835224072124782,1.7232283349060742,0.2505082072857552,2.4610633516491967,2.4698570740852936,1.8313943326878612,1.1675317483766667,1.3268607813722115,1.4904393631822868,0.9919543654840066
