Actual_Loss,Predicted_Loss,Residual
15957.15,6048.476945447463,9908.673054552537
1707.5,1444.4116187793375,263.08838122066254
1250.93,2292.8474628654767,-1041.9174628654766
5965.33,4016.1287111893294,1949.2012888106706
879.23,4562.992134626951,-3683.762134626951
1625.87,1835.9032873479787,-210.03328734797878
1247.13,3296.7865953509277,-2049.6565953509275
7811.16,6277.479608525306,1533.6803914746943
3300.84,3306.9870743083443,-6.147074308344145
1132.43,1281.4854595064658,-149.0554595064657
7676.73,4771.926121319826,2904.8038786801735
4140.33,2830.9720326241313,1309.3579673758686
2753.37,4560.001361492781,-1806.6313614927813
7465.82,3750.2661765736207,3715.553823426379
8574.3,6580.777772210888,1993.5222277891116
1121.68,1964.0888106265616,-842.4088106265615
2714.41,4273.252286993578,-1558.8422869935785
1107.44,1555.4071864271816,-447.96718642718156
1691.37,2195.879995838835,-504.50999583883504
1523.93,730.4242359443324,793.5057640556677
3519.23,4594.165102760626,-1074.9351027606258
2469.6,2446.7279439887757,22.87205601122423
4304.3,3235.2079775660154,1069.0920224339848
1625.26,4213.1243280213075,-2587.8643280213073
1861.99,2581.4958022843834,-719.5058022843834
2262.02,2224.267025302494,37.75297469750603
951.54,1352.422068313879,-400.882068313879
453.2,1388.672775043307,-935.4727750433069
3380.91,2555.0204525352037,825.8895474647961
610.78,609.976134841826,0.8038651581739487
3891.84,3346.262097163819,545.5779028361812
2228.12,3133.3581602296363,-905.2381602296364
1472.02,3053.967720848177,-1581.9477208481771
1670.26,1670.4018300164832,-0.14183001648325444
6591.15,4545.817651406784,2045.332348593216
5067.05,4870.315124059469,196.7348759405313
620.89,901.6410982641198,-280.75109826411983
798.97,734.0798565915482,64.89014340845188
5324.98,6870.556897297363,-1545.5768972973638
6627.77,9475.193568774528,-2847.4235687745277
806.57,1150.3907744382007,-343.8207744382006
343.35,1388.0600470658037,-1044.7100470658038
5634.57,5151.339676404736,483.23032359526405
1958.66,4138.975312713932,-2180.315312713932
1339.38,2451.9645502767344,-1112.5845502767343
6213.63,2955.6229115135657,3258.0070884864344
2443.24,1734.6988711000445,708.5411288999553
5333.0,2545.8551998277812,2787.1448001722188
1218.05,753.3797249818631,464.67027501813686
195.18,2379.9678651818313,-2184.7878651818314
8568.7,3634.770835771076,4933.9291642289245
693.52,1310.8462120542363,-617.3262120542363
1037.64,1354.2996921758747,-316.6596921758746
1906.57,2117.784057845856,-211.2140578458559
5568.78,6505.136495041896,-936.3564950418959
3718.55,6591.6555618005805,-2873.1055618005803
821.28,1579.1164871974574,-757.8364871974575
1965.86,1569.913117036799,395.946882963201
1791.7,44.17283807085607,1747.5271619291439
535.54,697.4612617465554,-161.9212617465554
1030.11,2456.806403054893,-1426.6964030548932
2288.1,3578.3049894463356,-1290.2049894463357
14752.78,5535.123573757412,9217.656426242589
1454.54,1496.1996088287424,-41.65960882874242
2262.49,4116.444201344064,-1853.9542013440641
779.49,2092.4369644757885,-1312.9469644757885
913.31,1182.0107475193506,-268.70074751935067
3943.95,6961.504989802443,-3017.554989802443
8367.25,12890.063815961565,-4522.813815961565
472.19,1672.390812148212,-1200.200812148212
3871.88,5467.20125058691,-1595.3212505869096
2152.23,2828.4486997893573,-676.2186997893573
1685.15,1651.769590708419,33.380409291581145
2878.27,6865.536306540673,-3987.2663065406728
9818.86,3979.3615936718147,5839.498406328186
6714.52,7657.417793233712,-942.8977932337111
1532.02,3298.7433733707585,-1766.7233733707585
1837.35,853.6255827872155,983.7244172127844
5227.85,6602.48881528735,-1374.6388152873496
2085.36,2530.2326598748396,-444.8726598748394
811.1,3059.323238839117,-2248.223238839117
1220.98,2886.9733334632583,-1665.9933334632583
5405.49,6788.706419079168,-1383.2164190791682
1347.6,2193.998376342306,-846.3983763423062
2655.01,1582.6302767436725,1072.3797232563277
2075.26,478.2359778063076,1597.0240221936926
15013.38,12888.949825241616,2124.430174758383
1658.93,3237.857590860802,-1578.9275908608017
1462.64,2689.6886168897877,-1227.0486168897876
2322.58,3764.3730902170537,-1441.7930902170538
1011.4,1442.1047585394658,-430.70475853946584
4556.91,4427.579023967926,129.33097603207352
2374.05,1074.8153273479172,1299.234672652083
2520.34,962.8988981542295,1557.4411018457706
1657.13,1267.855854228056,389.2741457719442
3706.35,2726.1845555286336,980.1654444713663
1502.91,2354.51175993313,-851.6017599331301
1574.52,1614.370280814643,-39.85028081464293
5706.77,4761.692427785565,945.0775722144353
4322.78,3968.6573699414253,354.1226300585745
1045.93,1188.473850249956,-142.543850249956
2102.32,1999.1401491827464,103.17985081725374
1324.84,518.6034632118992,806.2365367881007
2455.09,3056.322491313767,-601.2324913137668
2830.9,2273.2434262908455,557.6565737091546
1095.89,2357.5166462883763,-1261.6266462883762
1378.27,2496.582218915225,-1118.312218915225
1556.75,1985.957432383398,-429.2074323833981
1883.23,2392.716424022177,-509.48642402217683
1114.83,4329.28230255625,-3214.4523025562503
378.76,1343.9160995806944,-965.1560995806944
2954.62,4503.474385617756,-1548.8543856177557
197.07,1215.792833697856,-1018.722833697856
7829.13,7395.455494077172,433.67450592282785
2335.75,1498.552648217107,837.1973517828931
2894.9,1183.287124739991,1711.612875260009
4952.3,3152.048836205402,1800.2511637945981
1567.46,811.5281914067155,755.9318085932846
3643.81,782.5013117077701,2861.30868829223
2616.63,4624.6442502278405,-2008.0142502278404
4289.98,4090.8832458837855,199.09675411621402
1099.04,1575.893661316703,-476.853661316703
5885.68,7826.093916238324,-1940.4139162383235
1650.75,2770.947880543692,-1120.197880543692
5056.38,6390.896732882971,-1334.5167328829712
2147.2,4828.478739642787,-2681.2787396427875
1069.97,1707.207931935343,-637.2379319353429
989.26,468.5873188380456,520.6726811619544
1761.73,1124.1090133793068,637.6209866206932
3374.81,2888.0289161337287,486.7810838662713
3748.98,2534.9892645435593,1213.9907354564407
2680.0,4010.256497030043,-1330.2564970300432
3486.69,2846.5786354524903,640.1113645475098
7256.32,7618.369173152818,-362.0491731528182
8646.52,4480.6025743383725,4165.917425661628
1890.46,1803.2096845706478,87.25031542935221
3095.13,5488.582894515654,-2393.4528945156535
6482.37,2337.1294301687435,4145.240569831256
11428.89,7832.736817318562,3596.153182681437
1512.04,3383.269919944595,-1871.2299199445952
898.55,2257.2732602980623,-1358.7232602980623
3055.15,2696.587439524886,358.56256047511397
958.04,568.7485407396335,389.2914592603664
1626.55,2817.568657495944,-1191.0186574959441
6537.98,6910.122312587719,-372.14231258771906
2842.53,2682.928293223884,159.60170677611632
1442.7,2390.3746707237847,-947.6746707237846
960.13,1737.5372816691315,-777.4072816691315
5138.76,5253.997615500079,-115.23761550007839
2307.17,2916.3733633568627,-609.2033633568626
1023.46,631.6089113598558,391.8510886401442
5202.59,4925.519825067182,277.0701749328182
4035.33,6091.947066959237,-2056.6170669592375
2838.17,2297.0049198621923,541.1650801378078
4592.39,3777.875954098381,814.5140459016193
1187.54,2509.254591433432,-1321.714591433432
588.2,1759.5774978748154,-1171.3774978748154
550.74,-510.1715485340626,1060.9115485340626
2535.04,2053.79437201074,481.2456279892599
7599.04,3071.470570037526,4527.569429962474
975.82,314.21789287265483,661.6021071273452
6234.55,4529.38185940547,1705.16814059453
1502.58,1776.4403291010394,-273.8603291010395
1026.29,2698.0321247745774,-1671.7421247745774
2837.93,2710.901523015484,127.02847698451569
1753.02,2011.0623233632796,-258.0423233632796
1114.16,1364.4295804436879,-250.2695804436878
3355.44,3711.220633862177,-355.7806338621767
2643.38,3514.6566575664892,-871.2766575664891
3761.55,3089.2386765640963,672.3113234359039
1073.9,3079.6093922536857,-2005.7093922536856
3052.8,1888.353920009955,1164.4460799900453
875.37,1959.0954549451135,-1083.7254549451136
4929.93,5448.911573266692,-518.9815732666921
2663.54,4711.34302987191,-2047.8030298719104
761.95,2376.230211252731,-1614.2802112527309
790.25,1322.8811641839732,-532.6311641839732
1875.11,2310.8548354654113,-435.74483546541137
335.99,2467.784106722187,-2131.7941067221873
693.18,2895.9220291135894,-2202.7420291135895
717.11,1939.0032101740212,-1221.893210174021
1824.33,2038.0021653919448,-213.67216539194487
3984.34,1281.0602011823203,2703.27979881768
523.54,2103.899954983516,-1580.3599549835162
2445.99,1544.1123709334654,901.8776290665344
3701.91,4056.2953829829235,-354.3853829829236
740.2,1772.2193736991821,-1032.019373699182
3702.53,1682.1020435356359,2020.4279564643643
580.31,293.3607358712014,286.9492641287985
4805.15,2153.8309737643303,2651.3190262356693
1509.41,1192.485741006075,316.92425899392515
8769.83,9549.651675441284,-779.8216754412842
2642.72,2967.0724728833943,-324.3524728833945
524.33,1110.648136108421,-586.3181361084211
7850.82,5798.334449655113,2052.485550344887
11092.23,2277.5934745105083,8814.636525489492
2780.44,4228.219859893679,-1447.7798598936793
1929.09,2444.2489830675872,-515.1589830675873
1957.49,1740.862949332175,216.62705066782496
6584.68,6429.443944112494,155.23605588750615
1412.06,2571.6089635224957,-1159.5489635224958
5388.35,4218.621959070819,1169.7280409291816
3173.72,2873.4947851551724,300.2252148448274
5225.7,4322.720686439119,902.9793135608807
1332.98,2335.9097495622073,-1002.9297495622072
16044.14,8552.751769176299,7491.388230823701
1353.6,1499.8305577725935,-146.23055777259356
254.54,2183.063045562653,-1928.523045562653
1584.05,4068.6911002799075,-2484.6411002799077
2119.07,2165.2866769462194,-46.216676946219195
1488.6,3365.9917577728907,-1877.3917577728907
5906.68,3838.6088906462023,2068.071109353798
1022.11,1542.6150771216912,-520.5050771216912
1596.17,2008.0516134292066,-411.8816134292065
875.59,1526.0638475879764,-650.4738475879764
1244.03,4853.022009352213,-3608.9920093522132
2436.61,17.40184944211171,2419.2081505578885
1280.53,2657.915099379451,-1377.385099379451
2588.77,2569.046433134839,19.723566865161047
5321.49,3129.923019367355,2191.5669806326446
3603.72,2219.698717293457,1384.021282706543
1497.51,1859.8974337613,-362.3874337612999
591.58,1704.1486450339266,-1112.5686450339267
1820.38,2464.195176125439,-643.8151761254389
2829.12,2704.2896998638307,124.83030013616917
649.01,3887.7888846562287,-3238.778884656229
3794.67,5542.039787431029,-1747.3697874310292
2314.33,5652.708647150555,-3338.3786471505555
4086.24,2793.0551169680202,1293.1848830319796
619.56,1816.5615416371293,-1197.0015416371293
1221.58,2621.8341127684052,-1400.2541127684053
3457.98,2600.6443106617917,857.3356893382083
624.98,-316.6466664085354,941.6266664085354
888.25,2140.864026077544,-1252.6140260775442
5275.27,2361.9330542249004,2913.3369457751
11670.31,7646.956030477582,4023.353969522417
4300.62,6741.052424839425,-2440.432424839425
2181.93,6610.327831105904,-4428.397831105904
915.05,1202.36517136704,-287.31517136703997
4608.26,4989.136310276088,-380.8763102760877
971.78,3158.5071570730565,-2186.7271570730563
2232.13,2177.1382071095563,54.991792890443776
6992.25,3975.6310973589457,3016.6189026410543
4453.05,2734.047551714175,1719.0024482858253
3423.57,3593.9258743646124,-170.3558743646122
628.76,299.08800504000544,329.67199495999455
2719.93,4157.295583790059,-1437.3655837900592
5304.63,8575.812848042893,-3271.182848042893
19841.53,13519.048003451015,6322.481996548984
6175.24,5419.846719265615,755.3932807343845
8017.88,8589.923858760118,-572.0438587601175
5858.01,2838.229404530151,3019.7805954698492
12381.91,11719.025158205548,662.8848417944519
545.45,1960.3541562904707,-1414.9041562904706
3956.06,3013.229347652238,942.8306523477618
1270.8,1941.949617163099,-671.149617163099
964.13,1966.532722822344,-1002.4027228223441
2090.32,2205.6400168812806,-115.32001688128048
962.06,-24.431064427583067,986.4910644275831
2859.39,1582.0204363192222,1277.3695636807777
668.25,1862.8758153741383,-1194.6258153741383
996.02,3514.0986049194703,-2518.0786049194703
844.36,1739.3342860810067,-894.9742860810067
1653.03,1844.7556083592208,-191.72560835922081
1268.59,1483.9017758609623,-215.31177586096237
1239.7,2269.9410283649913,-1030.2410283649913
8339.46,5608.952910512475,2730.5070894875244
4208.22,4116.002710659444,92.21728934055591
870.61,1095.6890354583231,-225.07903545832312
4786.29,3614.1114359193066,1172.1785640806934
818.5,1906.514521193084,-1088.014521193084
1216.66,2411.5387989534893,-1194.8787989534892
909.03,3282.248328338307,-2373.2183283383074
594.18,1204.8194439124768,-610.6394439124768
6103.07,3666.2566438875524,2436.8133561124473
4018.77,1427.730666012222,2591.0393339877783
859.78,1672.7578161234762,-812.9778161234763
3521.69,2420.235550144868,1101.4544498551322
2369.11,2789.912877851644,-420.8028778516441
1564.65,1850.5775341800068,-285.92753418000666
1815.42,3387.965515887834,-1572.545515887834
4023.36,3127.001104683202,896.3588953167982
6654.57,7722.660738129151,-1068.0907381291508
1278.24,2894.5455186798895,-1616.3055186798895
3792.72,3248.5002066489246,544.2197933510752
485.97,1451.9632267163884,-965.9932267163883
1959.86,3377.963749561724,-1418.103749561724
1218.24,226.63524415749657,991.6047558425034
2163.77,3522.2107936933503,-1358.4407936933503
3546.24,3402.5147663867633,143.72523361323647
5855.52,2511.8333159386702,3343.68668406133
1251.62,1012.9829516155128,238.63704838448712
1976.03,3336.1611405123017,-1360.1311405123017
5220.38,152.6368802671189,5067.7431197328815
2633.19,1530.9172492374264,1102.2727507625737
866.83,950.1250539100804,-83.29505391008036
673.15,1651.6939878987553,-978.5439878987553
5437.01,5229.6920142893305,207.31798571066975
942.21,961.1547428307338,-18.94474283073373
4059.61,3029.626568424716,1029.9834315752842
1162.06,1671.8449738026345,-509.78497380263457
577.47,2875.977928488313,-2298.507928488313
2086.56,3987.6471327954137,-1901.0871327954137
1085.11,1964.9730284161883,-879.8630284161884
803.35,1110.7013514795078,-307.3513514795078
12145.5,7110.859787540943,5034.640212459057
12432.48,9414.361242293879,3018.118757706121
3151.96,3535.948934395668,-383.9889343956679
4309.29,2901.266339761685,1408.0236602383152
2641.59,2525.8582358879794,115.73176411202076
1473.87,2517.821723277878,-1043.951723277878
352.18,1485.403913381898,-1133.223913381898
3104.74,5354.801712872968,-2250.061712872968
765.3,6058.149977758967,-5292.849977758967
1547.03,2397.9763935932265,-850.9463935932265
4913.96,2326.4653109986625,2587.4946890013375
594.11,1540.4511004061096,-946.3411004061096
1528.29,1911.2041140317538,-382.9141140317538
4433.84,6162.386338339578,-1728.5463383395781
1774.77,1843.7122839626354,-68.94228396263543
1933.27,1702.4023420032736,230.8676579967264
2017.37,2763.965071114616,-746.5950711146161
4891.47,3293.7220604839413,1597.747939516059
3183.0,1888.4213191365798,1294.5786808634202
1794.53,1728.8023996893742,65.7276003106258
1334.91,5721.200733009657,-4386.290733009657
2519.71,354.51878962517605,2165.191210374824
2601.86,2072.281382395558,529.5786176044421
1847.96,3358.2079483631765,-1510.2479483631764
1236.0,714.9223385584801,521.0776614415199
1188.0,1916.6603826563796,-728.6603826563796
2192.8,3420.366997406852,-1227.566997406852
3771.67,2725.0565296532704,1046.6134703467296
536.06,274.8044554404993,261.25554455950066
6167.16,2386.5673398243334,3780.5926601756664
2814.99,2133.567231009676,681.4227689903237
5421.67,4800.365520620837,621.3044793791632
561.01,1339.5736141929715,-778.5636141929715
6612.46,7327.719648947528,-715.2596489475281
3379.56,2415.0068591341683,964.5531408658317
3073.84,2823.500184949004,250.3398150509961
6228.31,3439.6068807910806,2788.70311920892
2103.99,1209.1651861278572,894.8248138721426
3445.44,1012.4568720559594,2432.9831279440405
4911.95,6002.029821451595,-1090.0798214515953
2136.89,834.9649455061242,1301.9250544938757
513.51,1220.972168972903,-707.4621689729031
4346.14,5683.355751812438,-1337.2157518124377
2692.57,3372.678807275271,-680.1088072752709
1883.15,1617.028612026598,266.1213879734021
1661.44,2743.153463415191,-1081.7134634151907
1774.72,2888.7698804106867,-1114.0498804106867
1057.54,1436.8858657015578,-379.34586570155784
881.93,1372.8693997198463,-490.9393997198464
1799.82,1511.543191691579,288.27680830842087
1332.16,3155.086203630173,-1822.9262036301727
1386.13,1872.9268309893982,-486.79683098939813
10038.53,6958.039858740467,3080.4901412595336
2799.36,3575.235293924753,-775.8752939247529
967.44,1961.6402523007182,-994.2002523007181
1165.92,3033.4455667096913,-1867.5255667096912
1832.27,729.6224055479042,1102.6475944520957
1840.35,2924.201017869196,-1083.8510178691963
1696.62,1093.5644253215573,603.0555746784426
871.73,3550.6350371784342,-2678.905037178434
