Actual_Loss,Predicted_Loss,Residual
6234.55,4498.20372553113,1736.3462744688704
1502.58,1785.386244580998,-282.80624458099805
1026.29,2348.059161204127,-1321.7691612041272
2837.93,2458.0684664342684,379.8615335657314
1753.02,1515.9855961229637,237.0344038770363
1114.16,1035.073633413902,79.08636658609817
3355.44,2839.581087386573,515.858912613427
2643.38,2043.9793991777199,599.4006008222802
3761.55,3047.8083101974266,713.7416898025735
1073.9,1883.7533746233562,-809.8533746233561
3052.8,2217.9463059861887,834.8536940138115
875.37,2005.238421718332,-1129.8684217183318
4929.93,5429.454060422586,-499.52406042258553
2663.54,3358.8881110442676,-695.3481110442676
761.95,1773.9127674903202,-1011.9627674903202
790.25,1861.1811203879624,-1070.9311203879624
1875.11,1661.3554695922826,213.7545304077173
335.99,2230.9934486044103,-1895.0034486044103
693.18,2657.0831662481237,-1963.9031662481239
717.11,1793.5765604896108,-1076.4665604896109
1824.33,1552.867273786627,271.4627262133729
3984.34,1891.517147162416,2092.822852837584
523.54,1710.2871491614826,-1186.7471491614826
2445.99,1349.948461862941,1096.0415381370588
3701.91,3356.53404466531,345.37595533468993
740.2,1550.1643665288557,-809.9643665288556
3702.53,2248.2653697423807,1454.2646302576195
580.31,1065.4977746260943,-485.1877746260943
4805.15,2832.5049239151535,1972.645076084846
1509.41,1794.484324000834,-285.07432400083394
8769.83,6610.079285952383,2159.7507140476173
2642.72,2974.6899580082927,-331.9699580082929
524.33,1355.0930535229604,-830.7630535229604
7850.82,6268.9779909026665,1581.8420090973332
11092.23,2730.5569250945227,8361.673074905477
2780.44,5193.535226635653,-2413.095226635653
1929.09,2175.826539783549,-246.736539783549
1957.49,2382.8835848023114,-425.39358480231135
6584.68,5592.528136263588,992.1518637364125
1412.06,2679.648308248976,-1267.5883082489759
5388.35,4185.512895809524,1202.8371041904766
3173.72,3673.4224208478477,-499.70242084784786
5225.7,4823.891718359394,401.80828164060586
1332.98,2185.3992055380427,-852.4192055380427
16044.14,13255.478737976187,2788.661262023812
1353.6,1976.826500873939,-623.2265008739391
254.54,1684.2370814231501,-1429.6970814231502
1584.05,3708.188583900015,-2124.138583900015
2119.07,1716.9547400740007,402.11525992599945
1488.6,2616.2512835717234,-1127.6512835717235
5906.68,3402.4900906079356,2504.1899093920647
1022.11,2375.8686210151122,-1353.758621015112
1596.17,1870.086810488176,-273.916810488176
875.59,1285.3695179158733,-409.77951791587327
1244.03,3660.776820339465,-2416.7468203394646
2436.61,1486.7453299867623,949.8646700132379
1280.53,2510.8919365368233,-1230.3619365368234
2588.77,2155.4110976768334,433.3589023231666
5321.49,3343.0098133419997,1978.480186658
3603.72,2200.256288193178,1403.4637118068217
1497.51,1635.9410221620028,-138.43102216200282
591.58,1151.2191515509462,-559.6391515509462
1820.38,1412.4586719548192,407.92132804518087
2829.12,2271.2347183544402,557.8852816455596
649.01,3496.377604307874,-2847.367604307874
3794.67,4457.176728047725,-662.5067280477251
2314.33,4954.735783792108,-2640.405783792108
4086.24,2553.1287438354,1533.1112561645996
619.56,1474.384300024498,-854.8243000244981
1221.58,2166.652353706368,-945.0723537063682
3457.98,2953.7366729776113,504.2433270223887
624.98,852.7486304002721,-227.76863040027206
888.25,1537.0130382565405,-648.7630382565405
5275.27,2387.2797683029085,2887.990231697092
11670.31,7965.680522276568,3704.6294777234316
4300.62,5851.374364236441,-1550.7543642364408
2181.93,6402.829685068404,-4220.899685068403
915.05,1160.0078115586389,-244.95781155863892
4608.26,5092.473802520783,-484.21380252078234
971.78,2666.241766778997,-1694.461766778997
2232.13,2151.1517012904496,80.97829870955047
6992.25,3913.523462527849,3078.726537472151
4453.05,2199.054512368017,2253.995487631983
3423.57,4347.661975049953,-924.0919750499529
628.76,884.0382722878676,-255.2782722878676
2719.93,3880.816671756677,-1160.886671756677
5304.63,6028.420495298522,-723.7904952985218
19841.53,14092.757562499994,5748.772437500005
6175.24,4611.239759524133,1564.000240475867
8017.88,6708.111064841271,1309.7689351587287
5858.01,3391.6814227255427,2466.3285772744575
12381.91,6937.518695238094,5444.391304761906
545.45,1613.5332725414246,-1068.0832725414245
3956.06,3401.817945084557,554.2420549154431
1270.8,2142.5602437969837,-871.7602437969838
964.13,1459.3922148166562,-495.2622148166562
2090.32,2518.559341619115,-428.23934161911484
962.06,1204.9580672948662,-242.89806729486622
2859.39,1808.5677308726176,1050.8222691273822
668.25,1527.7988816102186,-859.5488816102186
996.02,5268.84398209184,-4272.823982091841
844.36,2068.1936260484736,-1223.8336260484734
1653.03,1706.115991483251,-53.085991483251064
1268.59,1173.8376871152373,94.75231288476266
1239.7,2426.7577147797238,-1187.0577147797237
8339.46,6894.644064437797,1444.815935562202
4208.22,3530.6433383231474,677.5766616768528
870.61,1431.5172851574764,-560.9072851574764
4786.29,3178.551694911694,1607.7383050883059
818.5,1578.3009842175024,-759.8009842175024
1216.66,1519.3177559611752,-302.6577559611751
909.03,2874.569585899632,-1965.539585899632
594.18,891.8081601082864,-297.62816010828647
6103.07,3819.5058250411903,2283.5641749588094
4018.77,1638.4816470350809,2380.288352964919
859.78,1770.9313091159531,-911.1513091159532
3521.69,3256.3848337313957,265.30516626860435
2369.11,2148.053854198134,221.05614580186602
1564.65,1504.2364914463576,60.41350855364249
1815.42,3377.5131711715726,-1562.0931711715725
4023.36,4644.039946790863,-620.6799467908627
6654.57,7290.516858826411,-635.9468588264117
1278.24,1940.5828190441462,-662.3428190441462
3792.72,4121.69931453344,-328.9793145334402
485.97,1159.137739561724,-673.1677395617239
1959.86,2441.8876101318906,-482.0276101318907
1218.24,1637.9711594733524,-419.73115947335236
2163.77,2938.6786410131344,-774.9086410131345
3546.24,3552.7036273948183,-6.463627394818559
5855.52,2814.2718206197464,3041.248179380254
1251.62,921.5039028325856,330.1160971674143
1976.03,2018.6738690286684,-42.643869028668405
5220.38,2249.764970075793,2970.615029924207
2633.19,1280.000736194029,1353.189263805971
866.83,1105.7843895081296,-238.95438950812957
673.15,1691.8888801733392,-1018.7388801733392
5437.01,5925.092866750998,-488.0828667509977
942.21,1532.064749185481,-589.8547491854811
4059.61,1814.2118303629593,2245.398169637041
1162.06,1924.683718602099,-762.623718602099
577.47,3214.0320144091133,-2636.5620144091135
2086.56,3454.0362777313276,-1367.4762777313276
1085.11,1712.2472186297214,-627.1372186297215
803.35,1452.1397356593836,-648.7897356593836
12145.5,7031.802475591243,5113.697524408757
12432.48,7428.210648558865,5004.269351441135
3151.96,4507.713431386554,-1355.7534313865535
4309.29,4403.995234501425,-94.70523450142537
2641.59,2835.8775594298854,-194.28755942988528
1473.87,2843.4338058760127,-1369.5638058760128
352.18,2085.7386152847644,-1733.5586152847643
3104.74,4648.945992775331,-1544.2059927753317
765.3,4746.8029523018595,-3981.5029523018593
1547.03,2971.697069424302,-1424.6670694243019
4913.96,1979.5478098394797,2934.4121901605204
594.11,1250.6428428123334,-656.5328428123333
1528.29,1891.8340590860112,-363.5440590860112
4433.84,6413.918972366181,-1980.078972366181
1774.77,1656.778885311741,117.9911146882589
1933.27,1355.7849327636723,577.4850672363277
2017.37,4567.514549368757,-2550.144549368757
4891.47,3500.5146231295726,1390.9553768704277
3183.0,1744.4187533416011,1438.5812466583989
1794.53,2129.8200203172614,-335.29002031726145
1334.91,3622.7669286367363,-2287.8569286367365
2519.71,2178.875287280827,340.83471271917324
2601.86,1800.3062263529168,801.5537736470833
1847.96,2861.296691803291,-1013.3366918032912
1236.0,2246.503475714483,-1010.5034757144831
1188.0,1833.8064807231638,-645.8064807231638
2192.8,3447.5423088381563,-1254.742308838156
3771.67,2989.1088556876666,782.5611443123335
536.06,860.5699152015106,-324.5099152015107
6167.16,2417.1438151764905,3750.0161848235093
2814.99,2223.488167722384,591.5018322776159
5421.67,3281.705502687057,2139.964497312943
561.01,1778.3667435954778,-1217.3567435954778
6612.46,6261.651747996611,350.8082520033886
3379.56,1998.25858584116,1381.3014141588399
3073.84,2452.044807263339,621.7951927366612
6228.31,2566.972541188787,3661.3374588112133
2103.99,1769.8442889586256,334.14571104137417
3445.44,2135.512156754693,1309.927843245307
4911.95,6993.890641905622,-2081.940641905622
2136.89,1877.800870384062,259.08912961593796
513.51,1631.6125003629793,-1118.1025003629793
4346.14,4792.0649002820455,-445.9249002820452
2692.57,2597.077646795674,95.49235320432626
1883.15,1183.469563017877,699.6804369821232
1661.44,2289.4179592663713,-627.9779592663713
1774.72,2303.84301121066,-529.1230112106598
1057.54,1185.6156762871346,-128.07567628713468
881.93,1832.9315439663144,-951.0015439663144
1799.82,2203.58091386401,-403.76091386401026
1332.16,3982.971640227429,-2650.811640227429
1386.13,2362.9556026848154,-976.8256026848153
10038.53,5629.491086646773,4409.038913353228
2799.36,3139.8337445370357,-340.4737445370356
967.44,1531.7727754888574,-564.3327754888574
1165.92,3231.104852996181,-2065.184852996181
1832.27,1323.6667743443988,508.60322565560114
1840.35,2296.154391415875,-455.8043914158752
1696.62,1804.7522910889154,-108.13229108891551
871.73,3693.3597555528495,-2821.6297555528495
4611.23,5842.603584787466,-1231.3735847874668
9383.8,4538.6065850319255,4845.193414968074
827.32,1733.148439609842,-905.8284396098419
6093.34,4816.554579730083,1276.7854202699173
2132.7,2154.0544395408374,-21.354439540837575
1564.12,1203.7555718335932,360.3644281664067
1347.15,1578.7768589829104,-231.62685898291033
580.94,2300.508482985726,-1719.568482985726
3946.34,2724.5064453160567,1221.8335546839435
4414.66,3487.8918158501947,926.7681841498052
7844.58,5737.308166338271,2107.271833661729
2495.87,2734.7809817527504,-238.91098175275056
1282.3,1626.3946932155002,-344.09469321550023
1244.41,1738.3274453418019,-493.9174453418018
2296.39,2548.728721017722,-252.33872101772204
516.22,1603.642717162694,-1087.422717162694
1704.39,2462.048146549093,-757.6581465490929
9746.69,8152.410267848614,1594.2797321513863
3371.63,2471.789540371457,899.8404596285432
1105.21,2416.6922619097213,-1311.4822619097213
5802.39,6114.130894773183,-311.74089477318284
2956.44,2076.4831137948286,879.9568862051715
1468.75,8314.098650707358,-6845.348650707358
880.12,1498.704663942234,-618.584663942234
1341.15,2062.5480539953596,-721.3980539953595
2246.3,1757.3178838987276,488.9821161012726
3735.38,3679.869099894877,55.510900105123255
1238.58,1938.549335267246,-699.9693352672462
4472.62,3900.805587183522,571.8144128164777
12970.28,3806.9847390826653,9163.295260917335
508.87,1676.946494609429,-1168.0764946094291
1361.63,1475.7127107849522,-114.08271078495204
605.12,1023.0196040078065,-417.8996040078065
2982.45,4187.499007936507,-1205.0490079365072
1870.25,2214.0909250075933,-343.84092500759334
5216.54,4398.5393259848315,818.0006740151684
8303.04,5012.453727893713,3290.5862721062877
3806.95,3894.3610111162666,-87.41101111626676
10030.36,5868.926994901349,4161.433005098652
1876.68,4508.064180485459,-2631.3841804854583
1190.01,2706.7293804749374,-1516.7193804749375
1441.93,1436.2554887765966,5.674511223403442
3006.71,1824.8294939557925,1181.8805060442076
987.84,1157.66540403997,-169.82540403997007
1351.87,1802.7643436560977,-450.8943436560978
5986.48,2118.6548125993595,3867.82518740064
1499.33,1812.1831665286977,-312.8531665286978
955.39,2597.9334711576485,-1642.5434711576486
814.48,1867.8793469197208,-1053.3993469197208
2812.66,2093.3584304139004,719.3015695860995
1314.33,1030.8682663069726,283.4617336930273
12020.29,6473.363050438141,5546.92694956186
1001.44,1127.0342392569087,-125.59423925690862
1975.71,2946.2383931472227,-970.5283931472227
837.73,1774.7696886567935,-937.0396886567935
3458.44,4726.82013784357,-1268.3801378435696
3870.21,3953.065615326565,-82.85561532656493
1026.26,1756.1002152887836,-729.8402152887836
745.51,1972.756746942107,-1227.246746942107
5196.22,2972.53258301764,2223.6874169823604
644.5,1212.9827078112396,-568.4827078112396
10664.23,9258.649805327932,1405.5801946720676
1933.02,1802.3789562120066,130.64104378799334
3558.53,2157.5979463979984,1400.9320536020018
10656.23,9584.44270313492,1071.787296865079
6197.85,3086.7876774866877,3111.0623225133127
2346.82,3537.423151853949,-1190.603151853949
9612.72,6126.849565199323,3485.870434800677
842.63,1379.0096635281498,-536.3796635281498
874.9,1551.6633633846006,-676.7633633846007
816.94,869.9248010981008,-52.984801098100775
334.42,823.8572652158914,-489.4372652158914
1821.49,2522.3834777223165,-700.8934777223164
5762.73,2245.491539852765,3517.2384601472345
3935.61,3556.7985306432147,378.81146935678544
961.83,1171.879276660696,-210.0492766606959
1902.03,3647.7809601481526,-1745.7509601481527
2807.66,2773.370906408307,34.28909359169302
885.85,2545.9272889580043,-1660.0772889580044
5127.19,4973.167644789637,154.02235521036255
2086.69,4532.313858120124,-2445.6238581201237
970.24,1483.646038843961,-513.4060388439609
2273.48,1888.0892788850804,385.39072111491964
3534.87,1721.8321503394677,1813.0378496605322
873.47,1375.3434037365723,-501.8734037365723
4939.82,2708.5152027837257,2231.304797216274
2549.92,2702.864969708334,-152.9449697083337
1170.97,2444.646325950901,-1273.676325950901
20492.01,10258.84862496975,10233.161375030248
3670.49,2044.7985874797846,1625.6914125202152
672.37,1551.698862044104,-879.3288620441041
3037.03,1826.7995627969178,1210.2304372030824
2562.16,2572.5969069841267,-10.436906984126836
2402.75,2048.260001353235,354.4899986467649
1271.05,1437.2085209723157,-166.15852097231573
1832.06,1446.536872778361,385.523127221639
717.22,1793.3777648031669,-1076.1577648031669
1039.74,2509.5042325819695,-1469.7642325819695
3388.16,2990.52811839787,397.63188160212985
918.27,1267.3671343723177,-349.09713437231767
926.47,1612.1668786309806,-685.6968786309806
3966.25,2316.759753471129,1649.490246528871
836.02,1164.45069377501,-328.43069377501
3377.95,2342.806566210096,1035.1434337899036
6865.5,3702.2006275396807,3163.2993724603193
2109.98,5012.714089906094,-2902.734089906094
2891.46,2402.6117903064282,488.8482096935718
4821.21,2544.7514516973133,2276.4585483026867
3337.34,2299.9523695656053,1037.3876304343949
13324.34,4963.235167170869,8361.10483282913
2509.51,3232.2539184816205,-722.7439184816203
1168.14,1787.302697397173,-619.1626973971729
5409.39,3173.9289910340103,2235.46100896599
615.66,1449.8879634588418,-834.2279634588418
684.52,1388.0297111437355,-703.5097111437356
3963.12,3250.7934545362646,712.3265454637353
3247.8,4143.0491603743,-895.2491603743001
6164.25,3245.0001716784936,2919.2498283215064
3128.07,2839.1519429870423,288.9180570129579
2993.2,2260.5714878447125,732.6285121552874
4211.02,3739.371426594998,471.6485734050025
2394.18,2614.3776866759827,-220.19768667598282
4328.45,7035.18545085498,-2706.7354508549806
4041.89,1950.159133336856,2091.730866663144
7238.38,3516.9903941855755,3721.3896058144246
2027.52,3256.845319965973,-1229.325319965973
1305.2,2390.0189539768257,-1084.8189539768257
1043.71,1449.4546190143496,-405.7446190143496
847.0,7350.862466031456,-6503.862466031456
2077.81,5135.538879078115,-3057.7288790781154
4733.51,3874.0331979543935,859.4768020456067
2960.93,2225.548147550839,735.3818524491608
856.29,2167.6655932070325,-1311.3755932070326
1420.43,1711.5462484086001,-291.1162484086001
1779.12,3411.618903518012,-1632.498903518012
3429.27,7704.200152319128,-4274.930152319128
6455.68,6129.147695656563,326.5323043434373
4299.22,1580.8760198475243,2718.343980152476
2705.16,2601.540803559011,103.61919644098907
1455.41,2783.7846756194817,-1328.3746756194816
1910.25,4257.31821739818,-2347.0682173981804
970.55,1269.8555821540267,-299.30558215402675
3686.55,4035.4086946448865,-348.8586946448863
971.8,1836.146926753934,-864.346926753934
3038.74,3935.8681078161894,-897.1281078161896
4874.0,3915.674551626564,958.3254483734358
2654.29,3053.4821488242205,-399.19214882422057
2794.2,6058.5334544715215,-3264.3334544715217
3445.91,3006.0011624138187,439.9088375861811
18865.8,6984.667525107972,11881.132474892027
8178.4,6129.305493891055,2049.094506108944
2681.42,1212.701964470369,1468.7180355296312
1893.1,1704.516535271864,188.58346472813582
4478.61,6026.811008471231,-1548.201008471231
2312.87,4875.355635620792,-2562.485635620792
5402.18,3087.3041006752096,2314.8758993247907
1989.7,2069.4897339912313,-79.78973399123129
1165.32,2247.8627446832716,-1082.5427446832716
2671.17,3181.4964638193005,-510.32646381930044
1309.1,4386.089348831321,-3076.9893488313214
4930.04,5524.811399802754,-594.7713998027539
2197.08,2407.6909271262966,-210.6109271262967
